153e69,127.0.0.1,GET,https://127.0.0.1:8000/,1613597948,,200
69a7c5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613597949,57e734,404
57e734,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613597949,,404
685850,127.0.0.1,POST,https://127.0.0.1:8000/,1613597961,,302
900490,127.0.0.1,GET,https://127.0.0.1:8000/user/homepagePatient,1613597962,,200
c3257a,127.0.0.1,GET,https://127.0.0.1:8000/admin/GestionPersonnel,1613597967,,200
dbc343,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613597970,e0ccda,500
e0ccda,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613597970,,500
76d01e,127.0.0.1,GET,https://127.0.0.1:8000/admin/GestionPersonnel,1613598482,,200
ee72c4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613598483,4339cf,404
4339cf,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613598483,,404
20da6f,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613598484,d465ab,500
d465ab,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613598484,,500
27f10c,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613598529,4951aa,500
4951aa,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613598529,,500
a12397,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613598571,cef35e,500
cef35e,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613598571,,500
6a35b3,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613598695,,302
6ddd5a,127.0.0.1,GET,https://127.0.0.1:8000/,1613598695,,200
8a3311,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613598697,592c2c,404
592c2c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613598697,,404
b0832d,127.0.0.1,GET,https://127.0.0.1:8000/,1613598703,e64964,500
e64964,127.0.0.1,POST,https://127.0.0.1:8000/,1613598703,,500
48e30a,127.0.0.1,POST,https://127.0.0.1:8000/,1613598779,,302
a27d20,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613598780,8f1c9c,500
8f1c9c,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613598780,,500
014234,127.0.0.1,GET,https://127.0.0.1:8000/,1613598839,,302
d9f55c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613598840,933e45,404
933e45,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613598840,,404
c37f47,127.0.0.1,GET,https://127.0.0.1:8000/user/ajouterPatient,1613598934,,200
27fb86,127.0.0.1,GET,https://127.0.0.1:8000/admin/GestionPersonnel,1613598942,,200
455dcc,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613598944,6872c6,500
6872c6,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613598944,,500
7f79b7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613599003,7454ca,404
7454ca,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613599003,,404
fc0f41,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613599129,5cebc6,404
5cebc6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613599129,,404
c3db3e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613599215,4200a9,404
4200a9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613599215,,404
d53692,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613599384,a749ec,500
a749ec,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613599384,,500
53b77d,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613599539,3e1755,500
3e1755,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613599539,,500
507365,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613599542,bb35ef,404
bb35ef,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613599542,,404
14bd2d,127.0.0.1,GET,https://127.0.0.1:8000/admin/GestionPersonnel,1613599544,,200
9ddec0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613599545,1a6820,404
1a6820,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613599546,,404
1e410c,127.0.0.1,GET,https://127.0.0.1:8000/admin/modifierStaffMember/1,1613599546,618d4e,500
618d4e,127.0.0.1,GET,https://127.0.0.1:8000/admin/modifierStaffMember/1,1613599546,,500
19406c,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613599563,6efe06,500
6efe06,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613599563,,500
9a7ae6,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613599618,6928db,500
6928db,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613599618,,500
891965,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613599715,680110,500
680110,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613599715,,500
0a8bc5,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613599786,,200
827d7f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613599787,a8632b,404
a8632b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613599787,,404
776939,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613599813,f418ee,500
f418ee,127.0.0.1,POST,https://127.0.0.1:8000/admin/createStaffMember,1613599813,,500
456df8,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613599874,,200
15a128,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613599876,e0599e,404
e0599e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613599876,,404
e2825a,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613599925,,200
ed1e20,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613599927,6a8033,404
6a8033,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613599927,,404
fc5f10,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613599949,f7817f,500
f7817f,127.0.0.1,POST,https://127.0.0.1:8000/admin/createStaffMember,1613599949,,500
7bb5ec,127.0.0.1,POST,https://127.0.0.1:8000/admin/createStaffMember,1613599978,,200
7859ad,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613599980,4e68ce,404
4e68ce,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613599980,,404
14fd59,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613600222,909d93,500
909d93,127.0.0.1,POST,https://127.0.0.1:8000/admin/createStaffMember,1613600222,,500
1fb6f7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613600226,e8e156,404
e8e156,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613600226,,404
0f1c25,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613600228,3bf4c4,500
3bf4c4,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613600228,,500
1293ed,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613600547,89dfce,500
89dfce,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613600547,,500
01e7b2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613600550,796b86,404
796b86,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613600550,,404
c5623f,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613600552,d8bddf,500
d8bddf,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613600552,,500
1b8347,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613600616,,200
79e9f8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613600617,b34fc7,404
b34fc7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613600617,,404
b5588f,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613600631,6a8cc5,500
6a8cc5,127.0.0.1,POST,https://127.0.0.1:8000/admin/createStaffMember,1613600631,,500
77da6e,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613600866,506c9e,500
506c9e,127.0.0.1,POST,https://127.0.0.1:8000/admin/createStaffMember,1613600866,,500
8e9752,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613600869,e1de00,404
e1de00,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613600869,,404
ad0332,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613600871,,200
2e55b0,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613600882,0596f8,500
0596f8,127.0.0.1,POST,https://127.0.0.1:8000/admin/createStaffMember,1613600882,,500
b2d51d,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613600922,2d2ee2,500
2d2ee2,127.0.0.1,POST,https://127.0.0.1:8000/admin/createStaffMember,1613600922,,500
7c4e49,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613600927,,200
3f3e12,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613600928,76813e,404
76813e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613600928,,404
4b1f41,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613600936,dff4df,500
dff4df,127.0.0.1,POST,https://127.0.0.1:8000/admin/createStaffMember,1613600936,,500
5cd4ac,127.0.0.1,GET,https://127.0.0.1:8000/user/homepagePatient,1613601009,,200
160582,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613601011,624f98,404
624f98,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613601011,,404
8e75c7,127.0.0.1,GET,https://127.0.0.1:8000/admin/GestionPersonnel,1613601013,,200
92b9db,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613601015,,200
1eaa8e,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613601023,0c6e5e,500
0c6e5e,127.0.0.1,POST,https://127.0.0.1:8000/admin/createStaffMember,1613601023,,500
3d6477,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613601054,,200
f66ff6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613601055,bfa120,404
bfa120,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613601055,,404
d3e5dd,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613601075,,200
35cec6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613601076,7ddba1,404
7ddba1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613601076,,404
6c4832,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613601086,45cf84,500
45cf84,127.0.0.1,POST,https://127.0.0.1:8000/admin/createStaffMember,1613601086,,500
bd3b83,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613601087,f21a41,500
f21a41,127.0.0.1,POST,https://127.0.0.1:8000/admin/createStaffMember,1613601087,,500
45135d,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613601221,,200
e6dc48,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613601222,e6c202,404
e6c202,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613601222,,404
fcaf20,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613601228,9cfcb0,500
9cfcb0,127.0.0.1,POST,https://127.0.0.1:8000/admin/createStaffMember,1613601228,,500
c20abd,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613601290,,200
dbe591,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613601291,4a52c7,404
4a52c7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613601291,,404
8330b1,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613601296,e653e4,500
e653e4,127.0.0.1,POST,https://127.0.0.1:8000/admin/createStaffMember,1613601296,,500
c08bea,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613601359,,200
d4e3fa,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613601360,981299,404
981299,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613601360,,404
67ee50,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613601368,81fcc3,500
81fcc3,127.0.0.1,POST,https://127.0.0.1:8000/admin/createStaffMember,1613601368,,500
116a0c,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613601514,,200
098236,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613601516,68a0eb,404
68a0eb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613601516,,404
176563,127.0.0.1,POST,https://127.0.0.1:8000/admin/createStaffMember,1613601525,,302
249b62,127.0.0.1,GET,https://127.0.0.1:8000/admin/GestionPersonnel,1613601525,,200
bbd937,127.0.0.1,GET,https://127.0.0.1:8000/admin/createStaffMember,1613601531,,200
eaaef7,127.0.0.1,POST,https://127.0.0.1:8000/admin/createStaffMember,1613601552,,302
f25940,127.0.0.1,GET,https://127.0.0.1:8000/admin/GestionPersonnel,1613601552,,200
a460fb,127.0.0.1,GET,https://127.0.0.1:8000/admin/modifierStaffMember/3,1613601558,,200
886545,127.0.0.1,GET,https://127.0.0.1:8000/admin/modifierStaffMember/3,1613601980,,200
ea3b76,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613601982,f95721,404
f95721,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1613601982,,404
